>>>>>,Minicoquillage: syntax error near unexpected token `>>'
>>>>>>>>>>>>>>>,Minicoquillage: syntax error near unexpected token `>>'
<<<<<,Minicoquillage: syntax error near unexpected token `<<'
> > > >,Minicoquillage: syntax error near unexpected token `>'
>> >> >> >>,Minicoquillage: syntax error near unexpected token `>>'
>>>> >> >> >>,Minicoquillage: syntax error near unexpected token `>>'
>,Minicoquillage: syntax error near unexpected token `newline'
<,Minicoquillage: syntax error near unexpected token `newline'
>>,Minicoquillage: syntax error near unexpected token `newline'
<<,Minicoquillage: syntax error near unexpected token `newline'
|,Minicoquillage: syntax error near unexpected token `|'
| hola,Minicoquillage: syntax error near unexpected token `|'
| | |,Minicoquillage: syntax error near unexpected token `|'
||,Minicoquillage: syntax error near unexpected token `||'
|||||,Minicoquillage: syntax error near unexpected token `||'
|||||||||||||,Minicoquillage: syntax error near unexpected token `||'
>>|><,Minicoquillage: syntax error near unexpected token `|'
&&,Minicoquillage: syntax error near unexpected token `&&'
&&&&&,Minicoquillage: syntax error near unexpected token `&&'
&&&&&&&&&&&&&&,Minicoquillage: syntax error near unexpected token `&&'
echo > <,Minicoquillage: syntax error near unexpected token `<'
echo | |,Minicoquillage: syntax error near unexpected token `|'
>echo>,Minicoquillage: syntax error near unexpected token `newline'
<echo<,Minicoquillage: syntax error near unexpected token `newline'
>>echo>>,Minicoquillage: syntax error near unexpected token `newline'
|echo|,Minicoquillage: syntax error near unexpected token `|'
|echo -n hola,Minicoquillage: syntax error near unexpected token `|'
echo hola ||| cat,Minicoquillage: syntax error near unexpected token `|'
echo hola < < bonjour,Minicoquillage: syntax error near unexpected token `<'
echo hola >>> bonjour,Minicoquillage: syntax error near unexpected token `>'
cat >>,Minicoquillage: syntax error near unexpected token `newline'
cat >>>,Minicoquillage: syntax error near unexpected token `>'
cat >> <<,Minicoquillage: syntax error near unexpected token `<<'
cat >> > >> << >>,Minicoquillage: syntax error near unexpected token `>'
cat <<,Minicoquillage: syntax error near unexpected token `newline'
echo hola <<<<< bonjour,Minicoquillage: syntax error near unexpected token `<<'
< && > <,Minicoquillage: syntax error near unexpected token `&&'
> | > || > && echo,Minicoquillage: syntax error near unexpected token `|'
echo >,Minicoquillage: syntax error near unexpected token `newline'
echo <,Minicoquillage: syntax error near unexpected token `newline'
> || cat,Minicoquillage: syntax error near unexpected token `||'
> | cat,Minicoquillage: syntax error near unexpected token `|'
( > ),Minicoquillage: syntax error near unexpected token `)'
< && || >,Minicoquillage: syntax error near unexpected token `&&'
echo " " ",Minicoquillage: unexpected EOF while looking for matching `"'
echo || -e echo,
build_csv.sh: eval: line 11: `echo &&& echo'
echo | '' | echo,
,
