echo hello > test && cat test,"COMMAND: echo / ARGUMENT: hello / REDIRECTION: > / FILE: test / AND: && / COMMAND: cat / ARGUMENT: test / "
cat,"COMMAND: cat / "
ls -"l","COMMAND: ls / OPTION: -l / "
echo a "&&" echo b,"COMMAND: echo / ARGUMENT: a / ARGUMENT: && / ARGUMENT: echo / ARGUMENT: b / "
ls -"a" -b -c,"COMMAND: ls / OPTION: -a / OPTION: -b / OPTION: -c / "
echo -e word,"COMMAND: echo / OPTION: -e / ARGUMENT: word / "
ls && 2<1 | grep,"COMMAND: ls / AND: && / COMMAND: 2 / REDIRECTION: < / FILE: 1 / PIPE: | / COMMAND: grep / "
ls && cat 2<1,"COMMAND: ls / AND: && / COMMAND: cat / ARGUMENT: 2 / REDIRECTION: < / FILE: 1 / "
ls && cat <1 -e,"COMMAND: ls / AND: && / COMMAND: cat / REDIRECTION: < / FILE: 1 / OPTION: -e / "
cat -e text >1,"COMMAND: cat / OPTION: -e / ARGUMENT: text / REDIRECTION: > / FILE: 1 / "
<file1 >file2 cat,"REDIRECTION: < / FILE: file1 / REDIRECTION: > / FILE: file2 / ARGUMENT: cat / "
cat < file1 > file2,"COMMAND: cat / REDIRECTION: < / FILE: file1 / REDIRECTION: > / FILE: file2 / "
cat < "hello","COMMAND: cat / REDIRECTION: < / FILE: hello / "
cat < file1 -e,"COMMAND: cat / REDIRECTION: < / FILE: file1 / OPTION: -e / "
cat -e && ls | grep -c mini,"COMMAND: cat / OPTION: -e / AND: && / COMMAND: ls / PIPE: | / COMMAND: grep / OPTION: -c / ARGUMENT: mini / "
echo "word"|cat -e,"COMMAND: echo / ARGUMENT: word / PIPE: | / COMMAND: cat / OPTION: -e / "
"ls","COMMAND: ls / "
"ls -l","COMMAND: ls -l / "
cat -e text,"COMMAND: cat / OPTION: -e / ARGUMENT: text / "
cat "-e" text,"COMMAND: cat / OPTION: -e / ARGUMENT: text / "
(cat ) -e,"OPEN PARENTHESIS: ( / COMMAND: cat / CLOSE PARENTHESIS: ) / COMMAND: -e / "
ls -l | (grep "|" > outfile),"COMMAND: ls / OPTION: -l / PIPE: | / OPEN PARENTHESIS: ( / COMMAND: grep / ARGUMENT: | / REDIRECTION: > / FILE: outfile / CLOSE PARENTHESIS: ) / "
ls  && (),"COMMAND: ls / AND: && / OPEN PARENTHESIS: ( / CLOSE PARENTHESIS: ) / "
grep <in"fi"le w"or"d,"COMMAND: grep / REDIRECTION: < / FILE: infile / ARGUMENT: word / "
ls |(grep file),"COMMAND: ls / PIPE: | / OPEN PARENTHESIS: ( / COMMAND: grep / ARGUMENT: file / CLOSE PARENTHESIS: ) / "
echo "infile" && (|),"COMMAND: echo / ARGUMENT: infile / AND: && / OPEN PARENTHESIS: ( / PIPE: | / CLOSE PARENTHESIS: ) / "
ls| (cat file) -e,"COMMAND: ls / PIPE: | / OPEN PARENTHESIS: ( / COMMAND: cat / ARGUMENT: file / CLOSE PARENTHESIS: ) / COMMAND: -e / "
((ls) | (grep o)),"OPEN PARENTHESIS: ( / OPEN PARENTHESIS: ( / COMMAND: ls / CLOSE PARENTHESIS: ) / PIPE: | / OPEN PARENTHESIS: ( / COMMAND: grep / ARGUMENT: o / CLOSE PARENTHESIS: ) / CLOSE PARENTHESIS: ) / "
( (ls) | (grep o) ),"OPEN PARENTHESIS: ( / OPEN PARENTHESIS: ( / COMMAND: ls / CLOSE PARENTHESIS: ) / PIPE: | / OPEN PARENTHESIS: ( / COMMAND: grep / ARGUMENT: o / CLOSE PARENTHESIS: ) / CLOSE PARENTHESIS: ) / "
( ((ls)) ),"OPEN PARENTHESIS: ( / OPEN PARENTHESIS: ( / OPEN PARENTHESIS: ( / COMMAND: ls / CLOSE PARENTHESIS: ) / CLOSE PARENTHESIS: ) / CLOSE PARENTHESIS: ) / "
